support_radius;basis_function;xnode;ynode;znode;weight
0.329987;3;0.152552;1.03745;0.0424713;0.747128
0.329987;3;0.317546;1.03745;0.0424713;-0.149047
0.329987;3;0.152552;0.872459;0.207465;1.25669
0.329987;3;0.317546;0.872459;0.207465;-0.949889
0.329987;3;0.152552;1.03745;0.207465;-0.362922
0.329987;3;0.317546;1.03745;0.207465;-0.349388
0.329987;3;-0.177435;0.542471;0.372459;-0.625733
0.329987;3;-0.0124416;0.542471;0.372459;0.503826
0.329987;3;-0.177435;0.707465;0.372459;1.38998
0.329987;3;-0.0124416;0.707465;0.372459;-1.37289
0.329987;3;-0.177435;0.542471;0.537452;0.10642
0.329987;3;-0.0124416;0.542471;0.537452;0.178741
0.329987;3;-0.177435;0.707465;0.537452;-0.765461
0.329987;3;-0.0124416;0.707465;0.537452;0.577088
0.329987;3;0.152552;0.542471;0.372459;-1.04028
0.329987;3;0.317546;0.542471;0.372459;0.100341
0.329987;3;0.152552;0.707465;0.372459;1.99841
0.329987;3;0.317546;0.707465;0.372459;-1.28333
0.329987;3;0.152552;0.542471;0.537452;-0.27654
0.329987;3;0.317546;0.542471;0.537452;1.3011
0.329987;3;0.152552;0.707465;0.537452;-0.57057
0.329987;3;0.317546;0.707465;0.537452;-0.357101
0.329987;3;-0.177435;0.872459;0.372459;-0.623601
0.329987;3;-0.0124416;0.872459;0.372459;1.16587
0.329987;3;-0.177435;1.03745;0.372459;0.303883
0.329987;3;-0.0124416;1.03745;0.372459;-1.33552
0.329987;3;-0.177435;0.872459;0.537452;0.26333
0.329987;3;-0.0124416;0.872459;0.537452;-0.553044
0.329987;3;-0.177435;1.03745;0.537452;-0.459059
0.329987;3;-0.0124416;1.03745;0.537452;1.16976
0.329987;3;0.152552;0.872459;0.372459;-1.99704
0.329987;3;0.317546;0.872459;0.372459;1.30927
0.329987;3;0.152552;1.03745;0.372459;2.00545
0.329987;3;0.317546;1.03745;0.372459;-0.947353
0.329987;3;0.152552;0.872459;0.537452;0.78277
0.329987;3;0.317546;0.872459;0.537452;-0.0790245
0.329987;3;0.152552;1.03745;0.537452;-1.45326
0.329987;3;0.317546;1.03745;0.537452;0.525205
0.329987;3;0.482539;-0.117503;-0.617503;0.151788
0.329987;3;0.647533;-0.117503;-0.617503;0.355825
0.329987;3;0.482539;0.0474904;-0.617503;0.209527
0.329987;3;0.647533;0.0474904;-0.617503;-0.235473
0.329987;3;0.482539;-0.117503;-0.45251;-0.0451449
0.329987;3;0.647533;-0.117503;-0.45251;-0.0246073
0.329987;3;0.482539;0.0474904;-0.45251;0.0763653
0.329987;3;0.647533;0.0474904;-0.45251;0.00505303
0.329987;3;0.812527;-0.117503;-0.617503;0.141535
0.329987;3;0.97752;-0.117503;-0.617503;0.2964
0.329987;3;0.812527;0.0474904;-0.617503;0.197172
0.329987;3;0.97752;0.0474904;-0.617503;-0.0036475
0.329987;3;0.812527;-0.117503;-0.45251;-0.0585123
0.329987;3;0.97752;-0.117503;-0.45251;0.0292286
0.329987;3;0.812527;0.0474904;-0.45251;0.0991759
0.329987;3;0.97752;0.0474904;-0.45251;-0.132955
0.329987;3;0.482539;0.212484;-0.617503;-0.0876338
0.329987;3;0.647533;0.212484;-0.617503;0.589709
0.329987;3;0.482539;0.377478;-0.617503;0.281859
0.329987;3;0.647533;0.377478;-0.617503;-0.472212
0.329987;3;0.482539;0.212484;-0.45251;-0.162861
0.329987;3;0.647533;0.212484;-0.45251;0.0426578
0.329987;3;0.482539;0.377478;-0.45251;0.154892
0.329987;3;0.647533;0.377478;-0.45251;0.0720012
0.329987;3;0.812527;0.212484;-0.617503;-0.149656
0.329987;3;0.97752;0.212484;-0.617503;0.213068
0.329987;3;0.812527;0.377478;-0.617503;0.544724
0.329987;3;0.97752;0.377478;-0.617503;0.0542365
0.329987;3;0.812527;0.212484;-0.45251;-0.166384
0.329987;3;0.97752;0.212484;-0.45251;0.338125
0.329987;3;0.812527;0.377478;-0.45251;-0.0232341
0.329987;3;0.97752;0.377478;-0.45251;-0.387197
0.329987;3;0.482539;-0.117503;-0.287516;0.322438
0.329987;3;0.647533;-0.117503;-0.287516;-0.00133641
0.329987;3;0.482539;0.0474904;-0.287516;-0.515911
0.329987;3;0.647533;0.0474904;-0.287516;0.340494
0.329987;3;0.482539;-0.117503;-0.122522;-0.331317
0.329987;3;0.647533;-0.117503;-0.122522;0.104913
0.329987;3;0.482539;0.0474904;-0.122522;0.772377
0.329987;3;0.647533;0.0474904;-0.122522;-0.365046
0.329987;3;0.812527;-0.117503;-0.287516;0.269178
0.329987;3;0.97752;-0.117503;-0.287516;0.0564829
0.329987;3;0.812527;0.0474904;-0.287516;-0.417665
0.329987;3;0.97752;0.0474904;-0.287516;0.267499
0.329987;3;0.812527;-0.117503;-0.122522;-0.240279
0.329987;3;0.97752;-0.117503;-0.122522;0.0294455
0.329987;3;0.812527;0.0474904;-0.122522;0.531414
0.329987;3;0.97752;0.0474904;-0.122522;-0.175462
0.329987;3;0.482539;0.212484;-0.287516;0.966589
0.329987;3;0.647533;0.212484;-0.287516;-0.640784
0.329987;3;0.482539;0.377478;-0.287516;-1.03286
0.329987;3;0.647533;0.377478;-0.287516;0.891097
0.329987;3;0.482539;0.212484;-0.122522;-1.2894
0.329987;3;0.647533;0.212484;-0.122522;0.853722
0.329987;3;0.482539;0.377478;-0.122522;1.62672
0.329987;3;0.647533;0.377478;-0.122522;-1.16159
0.329987;3;0.812527;0.212484;-0.287516;0.779016
0.329987;3;0.97752;0.212484;-0.287516;-0.571277
0.329987;3;0.812527;0.377478;-0.287516;-0.646585
0.329987;3;0.97752;0.377478;-0.287516;0.785312
0.329987;3;0.812527;0.212484;-0.122522;-0.894259
0.329987;3;0.97752;0.212484;-0.122522;0.640202
0.329987;3;0.812527;0.377478;-0.122522;0.770093
0.329987;3;0.97752;0.377478;-0.122522;-0.5381
0.329987;3;1.14251;-0.117503;-0.617503;0.12383
0.329987;3;1.30751;-0.117503;-0.617503;0.412423
0.329987;3;1.14251;0.0474904;-0.617503;0.0829288
0.329987;3;1.30751;0.0474904;-0.617503;-0.0240447
0.329987;3;1.14251;-0.117503;-0.45251;-0.0122734
0.329987;3;1.30751;-0.117503;-0.45251;-0.0234651
0.329987;3;1.14251;0.0474904;-0.45251;-0.01103
0.329987;3;1.30751;0.0474904;-0.45251;0.0708519
0.329987;3;1.4725;-0.117503;-0.617503;0.0315332
0.329987;3;1.63749;-0.117503;-0.617503;0.649787
0.329987;3;1.4725;0.0474904;-0.617503;0.0403677
0.329987;3;1.63749;0.0474904;-0.617503;0.089487
0.329987;3;1.4725;-0.117503;-0.45251;-0.00203625
0.329987;3;1.63749;-0.117503;-0.45251;0.0453287
0.329987;3;1.4725;0.0474904;-0.45251;-0.0384965
0.329987;3;1.63749;0.0474904;-0.45251;0.00981871
0.329987;3;1.14251;0.212484;-0.617503;0.033328
0.329987;3;1.30751;0.212484;-0.617503;0.402406
0.329987;3;1.14251;0.377478;-0.617503;0.179893
0.329987;3;1.30751;0.377478;-0.617503;-0.105292
0.329987;3;1.14251;0.212484;-0.45251;-0.0916201
0.329987;3;1.30751;0.212484;-0.45251;-0.100698
0.329987;3;1.14251;0.377478;-0.45251;-0.00585594
0.329987;3;1.30751;0.377478;-0.45251;0.255201
0.329987;3;1.4725;0.212484;-0.617503;-0.041309
0.329987;3;1.63749;0.212484;-0.617503;0.500593
0.329987;3;1.4725;0.377478;-0.617503;0.156705
0.329987;3;1.63749;0.377478;-0.617503;0.116973
0.329987;3;1.4725;0.212484;-0.45251;0.0791691
0.329987;3;1.63749;0.212484;-0.45251;-0.0448802
0.329987;3;1.4725;0.377478;-0.45251;-0.237001
0.329987;3;1.63749;0.377478;-0.45251;0.241626
0.329987;3;1.14251;-0.117503;-0.287516;0.0505645
0.329987;3;1.30751;-0.117503;-0.287516;0.246288
0.329987;3;1.14251;0.0474904;-0.287516;-0.0119983
0.329987;3;1.30751;0.0474904;-0.287516;-0.061357
0.329987;3;1.14251;-0.117503;-0.122522;0.0231445
0.329987;3;1.30751;-0.117503;-0.122522;-0.044158
0.329987;3;1.14251;0.0474904;-0.122522;-0.115305
0.329987;3;1.30751;0.0474904;-0.122522;0.227685
0.329987;3;1.4725;-0.117503;-0.287516;-0.0111549
0.329987;3;1.63749;-0.117503;-0.287516;0.372461
0.329987;3;1.4725;0.0474904;-0.287516;0.0577899
0.329987;3;1.63749;0.0474904;-0.287516;0.0826622
0.329987;3;1.4725;-0.117503;-0.122522;0.031418
0.329987;3;1.63749;-0.117503;-0.122522;0.167635
0.329987;3;1.4725;0.0474904;-0.122522;-0.151129
0.329987;3;1.63749;0.0474904;-0.122522;-0.0127561
0.329987;3;1.14251;0.212484;-0.287516;0.227924
0.329987;3;1.30751;0.212484;-0.287516;0.253915
0.329987;3;1.14251;0.377478;-0.287516;-0.0662455
0.329987;3;1.30751;0.377478;-0.287516;-0.249655
0.329987;3;1.14251;0.212484;-0.122522;-0.118504
0.329987;3;1.30751;0.212484;-0.122522;-0.281827
0.329987;3;1.14251;0.377478;-0.122522;-0.201614
0.329987;3;1.30751;0.377478;-0.122522;0.72783
0.329987;3;1.4725;0.212484;-0.287516;-0.151487
0.329987;3;1.63749;0.212484;-0.287516;0.353609
0.329987;3;1.4725;0.377478;-0.287516;0.416512
0.329987;3;1.63749;0.377478;-0.287516;-0.183839
0.329987;3;1.4725;0.212484;-0.122522;0.333574
0.329987;3;1.63749;0.212484;-0.122522;-0.0515304
0.329987;3;1.4725;0.377478;-0.122522;-0.811224
0.329987;3;1.63749;0.377478;-0.122522;0.590564
0.329987;3;0.482539;0.542471;-0.617503;-0.19622
0.329987;3;0.647533;0.542471;-0.617503;0.803137
0.329987;3;0.482539;0.707465;-0.617503;0.54746
0.329987;3;0.647533;0.707465;-0.617503;-0.829023
0.329987;3;0.482539;0.542471;-0.45251;0.184594
0.329987;3;0.647533;0.542471;-0.45251;-0.566693
0.329987;3;0.482539;0.707465;-0.45251;-0.974202
0.329987;3;0.647533;0.707465;-0.45251;1.44905
0.329987;3;0.812527;0.542471;-0.617503;-0.424555
0.329987;3;0.97752;0.542471;-0.617503;0.0999194
0.329987;3;0.812527;0.707465;-0.617503;0.618105
0.329987;3;0.97752;0.707465;-0.617503;0.0412749
0.329987;3;0.812527;0.542471;-0.45251;0.295052
0.329987;3;0.97752;0.542471;-0.45251;0.559877
0.329987;3;0.812527;0.707465;-0.45251;-0.847762
0.329987;3;0.97752;0.707465;-0.45251;-0.217518
0.329987;3;0.482539;0.872459;-0.617503;-0.538975
0.329987;3;0.647533;0.872459;-0.617503;0.763678
0.329987;3;0.482539;1.03745;-0.617503;0.319028
0.329987;3;0.647533;1.03745;-0.617503;-0.279277
0.329987;3;0.482539;0.872459;-0.45251;1.36115
0.329987;3;0.647533;0.872459;-0.45251;-1.48523
0.329987;3;0.482539;1.03745;-0.45251;-0.923658
0.329987;3;0.647533;1.03745;-0.45251;0.651868
0.329987;3;0.812527;0.872459;-0.617503;-0.339995
0.329987;3;0.97752;0.872459;-0.617503;0.0062415
0.329987;3;0.812527;1.03745;-0.617503;0.113182
0.329987;3;0.97752;1.03745;-0.617503;0.182309
0.329987;3;0.812527;0.872459;-0.45251;0.641728
0.329987;3;0.97752;0.872459;-0.45251;0.32176
0.329987;3;0.812527;1.03745;-0.45251;-0.179743
0.329987;3;0.97752;1.03745;-0.45251;-0.351498
0.329987;3;0.482539;0.542471;-0.287516;0.531384
0.329987;3;0.647533;0.542471;-0.287516;-0.305107
0.329987;3;0.482539;0.707465;-0.287516;0.970849
0.329987;3;0.647533;0.707465;-0.287516;-1.30628
0.329987;3;0.482539;0.542471;-0.122522;-1.30266
0.329987;3;0.647533;0.542471;-0.122522;1.14161
0.329987;3;0.482539;0.707465;-0.122522;-0.533169
0.329987;3;0.647533;0.707465;-0.122522;0.785875
0.329987;3;0.812527;0.542471;-0.287516;0.55228
0.329987;3;0.97752;0.542471;-0.287516;-1.09015
0.329987;3;0.812527;0.707465;-0.287516;0.733428
0.329987;3;0.97752;0.707465;-0.287516;0.593959
0.329987;3;0.812527;0.542471;-0.122522;-0.981983
0.329987;3;0.97752;0.542471;-0.122522;1.27922
0.329987;3;0.812527;0.707465;-0.122522;-0.559736
0.329987;3;0.97752;0.707465;-0.122522;-0.390559
0.329987;3;0.482539;0.872459;-0.287516;-1.79006
0.329987;3;0.647533;0.872459;-0.287516;2.04238
0.329987;3;0.482539;1.03745;-0.287516;1.22395
0.329987;3;0.647533;1.03745;-0.287516;-1.08632
0.329987;3;0.482539;0.872459;-0.122522;1.58028
0.329987;3;0.647533;0.872459;-0.122522;-1.89677
0.329987;3;0.482539;1.03745;-0.122522;-0.834561
0.329987;3;0.647533;1.03745;-0.122522;1.02892
0.329987;3;0.812527;0.872459;-0.287516;-0.829005
0.329987;3;0.97752;0.872459;-0.287516;-0.594869
0.329987;3;0.812527;1.03745;-0.287516;0.21506
0.329987;3;0.97752;1.03745;-0.287516;0.518339
0.329987;3;0.812527;0.872459;-0.122522;1.12851
0.329987;3;0.97752;0.872459;-0.122522;0.547952
0.329987;3;0.812527;1.03745;-0.122522;-0.685373
0.329987;3;0.97752;1.03745;-0.122522;-0.251386
0.329987;3;1.14251;0.542471;-0.617503;0.0482293
0.329987;3;1.30751;0.542471;-0.617503;0.430084
0.329987;3;1.14251;0.707465;-0.617503;0.114475
0.329987;3;1.30751;0.707465;-0.617503;-0.0781099
0.329987;3;1.14251;0.542471;-0.45251;-0.182925
0.329987;3;1.30751;0.542471;-0.45251;-0.0958107
0.329987;3;1.14251;0.707465;-0.45251;-0.0515692
0.329987;3;1.30751;0.707465;-0.45251;0.270508
0.329987;3;1.4725;0.542471;-0.617503;-0.0389569
0.329987;3;1.63749;0.542471;-0.617503;0.46973
0.329987;3;1.4725;0.707465;-0.617503;0.0956503
0.329987;3;1.63749;0.707465;-0.617503;0.149134
0.329987;3;1.4725;0.542471;-0.45251;0.0217279
0.329987;3;1.63749;0.542471;-0.45251;-0.11666
0.329987;3;1.4725;0.707465;-0.45251;-0.140982
0.329987;3;1.63749;0.707465;-0.45251;0.277286
0.329987;3;1.14251;0.872459;-0.617503;0.064421
0.329987;3;1.30751;0.872459;-0.617503;0.230053
0.329987;3;1.14251;1.03745;-0.617503;-0.00173078
0.329987;3;1.30751;1.03745;-0.617503;0.095927
0.329987;3;1.14251;0.872459;-0.45251;-0.1387
0.329987;3;1.30751;0.872459;-0.45251;-0.0123525
0.329987;3;1.14251;1.03745;-0.45251;0.0794054
0.329987;3;1.30751;1.03745;-0.45251;0.0534597
0.329987;3;1.4725;0.872459;-0.617503;0.0101299
0.329987;3;1.63749;0.872459;-0.617503;0.347947
0.329987;3;1.4725;1.03745;-0.617503;0.0248856
0.329987;3;1.63749;1.03745;-0.617503;0.232381
0.329987;3;1.4725;0.872459;-0.45251;-0.0606471
0.329987;3;1.63749;0.872459;-0.45251;-0.057651
0.329987;3;1.4725;1.03745;-0.45251;-0.0338906
0.329987;3;1.63749;1.03745;-0.45251;0.129967
0.329987;3;1.14251;0.542471;-0.287516;0.493093
0.329987;3;1.30751;0.542471;-0.287516;0.0295679
0.329987;3;1.14251;0.707465;-0.287516;0.0425192
0.329987;3;1.30751;0.707465;-0.287516;-0.153315
0.329987;3;1.14251;0.542471;-0.122522;-0.567403
0.329987;3;1.30751;0.542471;-0.122522;0.0896838
0.329987;3;1.14251;0.707465;-0.122522;-0.227809
0.329987;3;1.30751;0.707465;-0.122522;0.484119
0.329987;3;1.4725;0.542471;-0.287516;-0.00462575
0.329987;3;1.63749;0.542471;-0.287516;0.312839
0.329987;3;1.4725;0.707465;-0.287516;0.258311
0.329987;3;1.63749;0.707465;-0.287516;-0.109862
0.329987;3;1.4725;0.542471;-0.122522;0.0638697
0.329987;3;1.63749;0.542471;-0.122522;-0.0161855
0.329987;3;1.4725;0.707465;-0.122522;-0.516996
0.329987;3;1.63749;0.707465;-0.122522;0.458067
0.329987;3;1.14251;0.872459;-0.287516;0.243883
0.329987;3;1.30751;0.872459;-0.287516;-0.0194264
0.329987;3;1.14251;1.03745;-0.287516;-0.0840636
0.329987;3;1.30751;1.03745;-0.287516;0.0146169
0.329987;3;1.14251;0.872459;-0.122522;-0.153681
0.329987;3;1.30751;0.872459;-0.122522;0.147672
0.329987;3;1.14251;1.03745;-0.122522;-0.239727
0.329987;3;1.30751;1.03745;-0.122522;0.310551
0.329987;3;1.4725;0.872459;-0.287516;0.0898803
0.329987;3;1.63749;0.872459;-0.287516;0.222534
0.329987;3;1.4725;1.03745;-0.287516;0.0989626
0.329987;3;1.63749;1.03745;-0.287516;0.0286838
0.329987;3;1.4725;0.872459;-0.122522;-0.0837778
0.329987;3;1.63749;0.872459;-0.122522;0.0856999
0.329987;3;1.4725;1.03745;-0.122522;-0.325283
0.329987;3;1.63749;1.03745;-0.122522;0.336866
0.329987;3;0.482539;-0.117503;0.0424713;0.361547
0.329987;3;0.647533;-0.117503;0.0424713;0.0360178
0.329987;3;0.482539;0.0474904;0.0424713;-0.741879
0.329987;3;0.647533;0.0474904;0.0424713;0.0788784
0.329987;3;0.482539;-0.117503;0.207465;-0.133837
0.329987;3;0.647533;-0.117503;0.207465;-0.0518492
0.329987;3;0.482539;0.0474904;0.207465;0.375991
0.329987;3;0.647533;0.0474904;0.207465;0.115765
0.329987;3;0.812527;-0.117503;0.0424713;0.266416
0.329987;3;0.97752;-0.117503;0.0424713;0.114356
0.329987;3;0.812527;0.0474904;0.0424713;-0.535856
0.329987;3;0.97752;0.0474904;0.0424713;-0.0563961
0.329987;3;0.812527;-0.117503;0.207465;-0.129711
0.329987;3;0.97752;-0.117503;0.207465;0.0126067
0.329987;3;0.812527;0.0474904;0.207465;0.319979
0.329987;3;0.97752;0.0474904;0.207465;-0.00540255
0.329987;3;0.482539;0.212484;0.0424713;1.16344
0.329987;3;0.647533;0.212484;0.0424713;-0.487215
0.329987;3;0.482539;0.377478;0.0424713;-1.41787
0.329987;3;0.647533;0.377478;0.0424713;0.725384
0.329987;3;0.482539;0.212484;0.207465;-0.669888
0.329987;3;0.647533;0.212484;0.207465;-0.0703671
0.329987;3;0.482539;0.377478;0.207465;0.777666
0.329987;3;0.647533;0.377478;0.207465;-0.00974008
0.329987;3;0.812527;0.212484;0.0424713;0.830289
0.329987;3;0.97752;0.212484;0.0424713;-0.380226
0.329987;3;0.812527;0.377478;0.0424713;-0.452579
0.329987;3;0.97752;0.377478;0.0424713;-0.0456359
0.329987;3;0.812527;0.212484;0.207465;-0.444519
0.329987;3;0.97752;0.212484;0.207465;0.0564539
0.329987;3;0.812527;0.377478;0.207465;-0.12143
0.329987;3;0.97752;0.377478;0.207465;0.504588
0.329987;3;0.482539;-0.117503;0.372459;0.100809
0.329987;3;0.647533;-0.117503;0.372459;0.22444
0.329987;3;0.482539;0.0474904;0.372459;-0.163599
0.329987;3;0.647533;0.0474904;0.372459;-0.411378
0.329987;3;0.482539;-0.117503;0.537452;-0.153759
0.329987;3;0.647533;-0.117503;0.537452;0.0848534
0.329987;3;0.482539;0.0474904;0.537452;0.440769
0.329987;3;0.647533;0.0474904;0.537452;-0.232915
0.329987;3;0.812527;-0.117503;0.372459;-0.0909314
0.329987;3;0.97752;-0.117503;0.372459;0.380072
0.329987;3;0.812527;0.0474904;0.372459;0.284856
0.329987;3;0.97752;0.0474904;0.372459;-0.720695
0.329987;3;0.812527;-0.117503;0.537452;-0.0987923
0.329987;3;0.97752;-0.117503;0.537452;0.024835
0.329987;3;0.812527;0.0474904;0.537452;0.276081
0.329987;3;0.97752;0.0474904;0.537452;-0.0678685
0.329987;3;0.482539;0.212484;0.372459;0.338361
0.329987;3;0.647533;0.212484;0.372459;0.421822
0.329987;3;0.482539;0.377478;0.372459;-0.784612
0.329987;3;0.647533;0.377478;0.372459;-0.269588
0.329987;3;0.482539;0.212484;0.537452;-0.908739
0.329987;3;0.647533;0.212484;0.537452;0.53157
0.329987;3;0.482539;0.377478;0.537452;1.6221
0.329987;3;0.647533;0.377478;0.537452;-1.04248
0.329987;3;0.812527;0.212484;0.372459;-0.407716
0.329987;3;0.97752;0.212484;0.372459;0.766935
0.329987;3;0.812527;0.377478;0.372459;0.434131
0.329987;3;0.97752;0.377478;0.372459;-0.82047
0.329987;3;0.812527;0.212484;0.537452;-0.525207
0.329987;3;0.97752;0.212484;0.537452;0.190676
0.329987;3;0.812527;0.377478;0.537452;0.688827
0.329987;3;0.97752;0.377478;0.537452;-0.238838
0.329987;3;1.14251;-0.117503;0.0424713;-0.133185
0.329987;3;1.30751;-0.117503;0.0424713;0.34323
0.329987;3;1.14251;0.0474904;0.0424713;0.284591
0.329987;3;1.30751;0.0474904;0.0424713;-0.443103
0.329987;3;1.14251;-0.117503;0.207465;0.143645
0.329987;3;1.30751;-0.117503;0.207465;-0.239435
0.329987;3;1.14251;0.0474904;0.207465;-0.384241
0.329987;3;1.30751;0.0474904;0.207465;0.776957
0.329987;3;1.4725;-0.117503;0.0424713;-0.122572
0.329987;3;1.63749;-0.117503;0.0424713;0.28402
0.329987;3;1.4725;0.0474904;0.0424713;0.30535
0.329987;3;1.63749;0.0474904;0.0424713;0.0596799
0.329987;3;1.4725;-0.117503;0.207465;0.253338
0.329987;3;1.63749;-0.117503;0.207465;0.0675261
0.329987;3;1.4725;0.0474904;0.207465;-0.666813
0.329987;3;1.63749;0.0474904;0.207465;0.276801
0.329987;3;1.14251;0.212484;0.0424713;-0.172185
0.329987;3;1.30751;0.212484;0.0424713;0.826261
0.329987;3;1.14251;0.377478;0.0424713;0.68164
0.329987;3;1.30751;0.377478;0.0424713;-1.28396
0.329987;3;1.14251;0.212484;0.207465;0.595116
0.329987;3;1.30751;0.212484;0.207465;-1.30808
0.329987;3;1.14251;0.377478;0.207465;-1.05289
0.329987;3;1.30751;0.377478;0.207465;1.83879
0.329987;3;1.4725;0.212484;0.0424713;-0.683631
0.329987;3;1.63749;0.212484;0.0424713;0.480191
0.329987;3;1.4725;0.377478;0.0424713;1.2905
0.329987;3;1.63749;0.377478;0.0424713;-0.624707
0.329987;3;1.4725;0.212484;0.207465;1.22582
0.329987;3;1.63749;0.212484;0.207465;-0.507358
0.329987;3;1.4725;0.377478;0.207465;-1.50453
0.329987;3;1.63749;0.377478;0.207465;0.770119
0.329987;3;1.14251;-0.117503;0.372459;-0.422506
0.329987;3;1.30751;-0.117503;0.372459;0.757459
0.329987;3;1.14251;0.0474904;0.372459;0.917329
0.329987;3;1.30751;0.0474904;0.372459;-1.33643
0.329987;3;1.14251;-0.117503;0.537452;0.0416618
0.329987;3;1.30751;-0.117503;0.537452;-0.155703
0.329987;3;1.14251;0.0474904;0.537452;-0.07153
0.329987;3;1.30751;0.0474904;0.537452;0.41554
0.329987;3;1.4725;-0.117503;0.372459;-0.571755
0.329987;3;1.63749;-0.117503;0.372459;0.658103
0.329987;3;1.4725;0.0474904;0.372459;1.21072
0.329987;3;1.63749;0.0474904;0.372459;-0.589037
0.329987;3;1.4725;-0.117503;0.537452;0.170348
0.329987;3;1.63749;-0.117503;0.537452;-0.0120402
0.329987;3;1.4725;0.0474904;0.537452;-0.349615
0.329987;3;1.63749;0.0474904;0.537452;0.159564
0.329987;3;1.14251;0.212484;0.372459;-1.1054
0.329987;3;1.30751;0.212484;0.372459;1.91832
0.329987;3;1.14251;0.377478;0.372459;1.05466
0.329987;3;1.30751;0.377478;0.372459;-1.77679
0.329987;3;1.14251;0.212484;0.537452;-0.00989341
0.329987;3;1.30751;0.212484;0.537452;-0.563787
0.329987;3;1.14251;0.377478;0.537452;0.19624
0.329987;3;1.30751;0.377478;0.537452;0.604393
0.329987;3;1.4725;0.212484;0.372459;-1.47186
0.329987;3;1.63749;0.212484;0.372459;0.853095
0.329987;3;1.4725;0.377478;0.372459;1.29146
0.329987;3;1.63749;0.377478;0.372459;-0.641654
0.329987;3;1.4725;0.212484;0.537452;0.457062
0.329987;3;1.63749;0.212484;0.537452;-0.180016
0.329987;3;1.4725;0.377478;0.537452;-0.386419
0.329987;3;1.63749;0.377478;0.537452;0.179494
0.329987;3;0.482539;0.542471;0.0424713;1.58451
0.329987;3;0.647533;0.542471;0.0424713;-1.34581
0.329987;3;0.482539;0.707465;0.0424713;-0.0228324
0.329987;3;0.647533;0.707465;0.0424713;-0.150717
0.329987;3;0.482539;0.542471;0.207465;-1.46511
0.329987;3;0.647533;0.542471;0.207465;1.03737
0.329987;3;0.482539;0.707465;0.207465;0.387402
0.329987;3;0.647533;0.707465;0.207465;0.0749971
0.329987;3;0.812527;0.542471;0.0424713;1.18122
0.329987;3;0.97752;0.542471;0.0424713;-1.06587
0.329987;3;0.812527;0.707465;0.0424713;0.252489
0.329987;3;0.97752;0.707465;0.0424713;-0.0348188
0.329987;3;0.812527;0.542471;0.207465;-1.00616
0.329987;3;0.97752;0.542471;0.207465;0.680518
0.329987;3;0.812527;0.707465;0.207465;-0.334088
0.329987;3;0.97752;0.707465;0.207465;0.51766
0.329987;3;0.482539;0.872459;0.0424713;-0.775035
0.329987;3;0.647533;0.872459;0.0424713;0.747961
0.329987;3;0.482539;1.03745;0.0424713;-0.46687
0.329987;3;0.647533;1.03745;0.0424713;0.470769
0.329987;3;0.482539;0.872459;0.207465;-0.462095
0.329987;3;0.647533;0.872459;0.207465;0.100968
0.329987;3;0.482539;1.03745;0.207465;0.911309
0.329987;3;0.647533;1.03745;0.207465;-0.748607
0.329987;3;0.812527;0.872459;0.0424713;-0.384546
0.329987;3;0.97752;0.872459;0.0424713;-0.470471
0.329987;3;0.812527;1.03745;0.0424713;0.11878
0.329987;3;0.97752;1.03745;0.0424713;-0.120857
0.329987;3;0.812527;0.872459;0.207465;-0.146724
0.329987;3;0.97752;0.872459;0.207465;0.224709
0.329987;3;0.812527;1.03745;0.207465;-0.24142
0.329987;3;0.97752;1.03745;0.207465;0.83745
0.329987;3;0.482539;0.542471;0.372459;1.70981
0.329987;3;0.647533;0.542471;0.372459;-1.0407
0.329987;3;0.482539;0.707465;0.372459;-0.566773
0.329987;3;0.647533;0.707465;0.372459;-0.271004
0.329987;3;0.482539;0.542471;0.537452;-2.90193
0.329987;3;0.647533;0.542471;0.537452;1.93277
