5372.43	8318.99	7051.59	7167.01	3640.29	4835.78
5266.89	8514.89	6977.44	7209.78	3576.91	4927.91
5162.6	8704.81	6910.51	7247.66	3515.79	5016.26
5063.57	8903.63	6834.76	7305.4	3445.13	5117.41
4963.63	9101.41	6738.1	7368.2	3388.46	5220.91
4869.13	9301.97	6651.24	7439.76	3326.23	5338.59
4781.67	9501.6	6554.01	7519.51	3263.78	5439.63
4698.44	9700.82	6447.38	7608.97	3196.44	5570.43
4615.22	9900.74	6342.37	7703.13	3136.17	5694.91
4533.28	10100	6224.93	7807.49	3078.17	5832.82
4457.59	10293.2	6106.28	7916.09	3021.08	5970.7
4389.12	10476.5	5994.9	8053.93	2964.05	6124.72
4319.64	10668.8	5875.64	8180.46	2904.13	6287.12
4253.99	10835.9	5753.86	8328.94	2851.48	6452.43
4194.55	11003.2	5628.48	8477.14	2794.46	6622.27
4133.78	11153.1	5502.83	8655.33	2744.1	6808.39
4079.45	11294.2	5378	8834.97	2690.22	6998.48
4026.95	11433.3	5253.67	9033.58	2640.76	7177.9
3979.59	11554.3	5128.3	9246.45	2591.16	7392.89
3931.89	11655.6	5005.66	9482.04	2540.81	7597.46
3888.32	11735.3	4885.75	9724.22	2494.83	7819.7
3846.94	11817	4767.66	9987.53	2453.44	8041.67
3810.88	11854.6	4646.82	10271.7	2407.13	8283
3777.54	11907.4	4528.62	10579.7	2361.49	8523.29
3867.19	11523.1	4537.75	10679	2394.17	8353.17
3956.78	11168.5	4548.47	10753.2	2431.5	8179.24
4050.53	10831.5	4569.21	10812.6	2467.74	8005.45
4145.9	10515.4	4591.55	10875	2507.02	7832.78
4241.34	10216.7	4614.34	10893	2547.62	7664.32
4340.23	9935.07	4645.57	10893.2	2591.7	7487.67
4436.72	9678.44	4678.36	10900.7	2630.89	7305.72
4543.33	9422.84	4709.39	10874.1	2678.06	7124.24
4648.3	9183.9	4754.81	10838.8	2725.54	6964.55
4751.49	8962.22	4801.09	10778.8	2768.8	6800.96
4856.05	8755.06	4850.6	10707.6	2821.72	6636.93
4960.88	8564.87	4903.9	10618	2868.93	6486.58
5059.72	8373.11	4956.34	10509.1	2922.25	6323.05
5166.99	8208.05	5017.34	10397.7	2973.1	6173.4
5272.84	8046.92	5086.94	10268.6	3030.91	6028.33
5377.49	7894.9	5157.91	10126.2	3087.31	5883.32
5478.49	7754.87	5227.13	9981.34	3143.52	5752.79
5584.4	7622.64	5311.21	9818.7	3209.8	5622.24
5681.43	7497.81	5392.32	9646.04	3265.52	5489.6
5772.9	7388.98	5484.02	9475.69	3333.04	5362.35
5869.59	7280.53	5572.38	9296.22	3392.24	5249.53
5955.16	7182.82	5675.88	9117.29	3451.88	5141.28
6045.93	7093.44	5778.26	8933.47	3517.94	5027.42
6125.3	7013.16	5890.27	8751.73	3587.34	4933.7
6200.71	6941.49	6003.39	8563.63	3655.14	4832.51
6268	6871.75	6131.8	8379.56	3715.59	4739.04
6336.34	6811.41	6254.06	8196.21	3789.85	4643.48
6391.86	6754.14	6381.58	8004.81	3856.38	4560.7
6443.55	6710.49	6520.87	7823.84	3929.5	4480.6
6492.58	6669.98	6662.86	7650.09	3993.47	4402.66
6527.48	6634.3	6812.62	7470.36	4058.39	4325.12
6561.14	6606.11	6967.05	7299.2	4118.15	4252.05
6584.23	6580.4	7132.45	7136.12	4189.7	4183.35
6566.18	6593.08	6967.88	7301.78	4126.84	4250.39
6556.58	6594.26	6808.85	7469.67	4068.93	4319.48
6545.13	6598.01	6651.88	7653.53	4017.05	4372.88
6549.46	6588.71	6500.63	7841.65	3957.56	4428.11
6562.35	6563.27	6352.87	8038.54	3906.4	4486.19
6571.44	6535.41	6210.37	8233.84	3863.27	4538.38
6588.96	6508.49	6079.32	8439.66	3821.79	4590.26
6615.88	6462.76	5945.57	8648.03	3779.17	4635.13
6643.61	6412.51	5819.93	8854.15	3742.27	4669.9
6686.35	6352.71	5693.37	9068.46	3704.45	4716.27
6728.63	6289.62	5576.92	9298.35	3673.12	4743.09
6781.36	6219.84	5459.44	9532.32	3647.09	4774.61
6836.43	6146.01	5351.16	9748.51	3620.15	4789.45
6894.89	6059.89	5247.88	9969.44	3599.62	4810.3
6975.17	5976.37	5152.83	10207.3	3581.14	4806.35
7048.82	5887.07	5055.43	10437.1	3562.39	4822.16
7139.11	5787.98	4966.81	10651.3	3550.42	4829.68
7163.71	5793.99	5079.02	10350.8	3607.48	4755.22
7194.89	5797.28	5196.89	10061.3	3662.28	4683.07
7208.84	5815.16	5306.54	9785.92	3715.54	4614.76
7218.15	5830.8	5427.59	9528.89	3769.94	4558.72
7212.84	5858.64	5554.57	9277.78	3828.06	4507.38
7208.03	5880.87	5679.83	9041.88	3872.4	4459.59
7180.44	5909.88	5807.54	8815.31	3915.23	4421.14
7151.06	5959.7	5935.8	8607.34	3963.13	4381.02
7115.13	5995.42	6063.07	8390.4	4008.94	4339.97
7067.46	6039.79	6195.19	8196.18	4040.58	4310.1
7012.72	6099.98	6330.32	8017.22	4074.44	4279.94
6951.13	6160.4	6456.92	7841.84	4103.01	4258.49
6882.83	6225.98	6594.24	7677.63	4127.42	4239.37
6807.7	6295.53	6722.64	7523.23	4145.91	4218.6
6723.41	6375.91	6850.1	7370.59	4161.68	4200.99
6635.67	6457.55	6983.21	7237.65	4180.29	4191.43
6543	6549.91	7107.15	7108.95	4189.47	4185.21
6638.68	6447.56	6986.74	7236.86	4178.01	4185.8
6738.29	6346.92	6864.69	7354.59	4174.82	4189.66
6851.9	6245.92	6762.98	7461.5	4181.66	4175.74
6962.98	6136.94	6667.87	7573.23	4189.27	4167.05
7087	6033.58	6578.61	7673.67	4201.76	4151.45
7216.51	5926.58	6489.32	7768.13	4212.51	4133.82
7353.93	5815.55	6413.68	7857.32	4234.82	4107.77
7495.82	5702.13	6339.98	7944.51	4253.17	4077.19
7653.87	5592.69	6271.16	8014.28	4275.35	4048.46
7809.64	5483.41	6211.67	8069.47	4307.4	4017.44
7974.15	5371.56	6157.32	8120.03	4335	3969.62
8165	5260.11	6107.05	8168.78	4374.04	3923.91
8346.52	5156.06	6063.29	8192.17	4414.62	3878
8540.99	5045.41	6022.31	8215.95	4457.11	3837.56
8740.96	4939.61	5991.01	8215.08	4507.13	3781.87
8966.11	4835.31	5968.86	8216.36	4563.72	3733.54
9190.92	4733.01	5951.28	8197.77	4625.26	3680.53
9422.08	4634.15	5928.51	8169.35	4697.56	3624.46
9674.63	4535.88	5923.86	8127.7	4767.05	3568.41
9925.78	4435.34	5916.27	8066.22	4842.88	3515.03
10192.3	4343.12	5916.08	8007.89	4929.79	3457.69
10471.7	4252.08	5925	7937.89	5019.64	3400.11
10759.7	4163.52	5929.31	7855.49	5122.29	3338.84
11054.2	4079.91	5944.76	7757.39	5223.87	3279.83
11359.8	3994.56	5969.08	7652.6	5337.3	3217.37
11670.6	3913.56	5999.68	7541.19	5455.57	3154.12
12016.6	3837.62	6031.4	7427.71	5580.39	3094.39
12347.1	3759	6073.66	7299.31	5710.04	3031.92
12688.1	3686.76	6117.39	7170.41	5851.64	2971.47
13030.5	3617.41	6173.79	7032.76	6004.49	2912.78
13387.9	3549.02	6234.85	6897.55	6163.15	2850.46
13744.3	3481.03	6298.82	6755.99	6332.75	2788.08
14107.1	3418.89	6375.78	6611.76	6511.25	2730.28

